original_taxon_id,original_name,resolved_name,data_source_title,gnr_score,valid_name,valid_AphiaID,name_updated
4,Telmessus cheiragonus,Telmessus cheiragonus,World Register of Marine Species,0.988,Telmessus cheiragonus,254360,FALSE
Tethygeneia sp.,Tethygeneia sp.,Tethygeneia,World Register of Marine Species,0.75,Tethygeneia,416054,FALSE
Thalassia,Thalassia testudinum,Thalassia testudinum,NCBI,0.988,Thalassia testudinum,374720,FALSE
Thalassia testudinum,Thalassia testudinum,Thalassia testudinum,NCBI,0.988,Thalassia testudinum,374720,FALSE
Thallassia testudinum,Thallassia testudinum,Thalassia testudinum,NCBI,0.75,Thalassia testudinum,374720,FALSE
Thallassia_testudinum,Thallassia testudinum,Thalassia testudinum,NCBI,0.75,Thalassia testudinum,374720,FALSE
Thalassia_above,Thalassia testudinum,Thalassia testudinum,NCBI,0.988,Thalassia testudinum,374720,FALSE
Thalassia_below,Thalassia testudinum,Thalassia testudinum,NCBI,0.988,Thalassia testudinum,374720,FALSE
TBIF,Thalassoma bifasciatum,Thalassoma bifasciatum,World Register of Marine Species,0.988,Thalassoma bifasciatum,159786,FALSE
Theodoxus,Theodoxus fluviatilis,Theodoxus fluviatilis,World Register of Marine Species,0.988,Theodoxus fluviatilis,153558,FALSE
Tolypella,Tolypella nidifica,Tolypella nidifica,NCBI,0.988,Tolypella nidifica,416187,FALSE
Tosia magnifica,Tosia magnifica,Tosia magnifica,World Register of Marine Species,0.988,Tosia magnifica,344749,FALSE
Tozeuma carolinense,Tozeuma carolinense,Tozeuma carolinense,World Register of Marine Species,0.988,Tozeuma carolinense,421784,FALSE
Arrow shrimp,Tozeuma carolinense,Tozeuma carolinense,World Register of Marine Species,0.988,Tozeuma carolinense,421784,FALSE
Tripneustes ventricosus,Tripneustes ventricosus,Tripneustes ventricosus,World Register of Marine Species,0.988,Tripneustes ventricosus,422490,FALSE
Turbonilla dalli,Turbonilla dalli,Turbonilla dalli,World Register of Marine Species,0.988,Turbonilla dalli,420483,FALSE
Udotea,Udotea sp,Udotea,World Register of Marine Species,0.75,Udotea,204078,FALSE
Ulva,Ulva sp.,Ulva,World Register of Marine Species,0.75,Ulva,144296,FALSE
Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,World Register of Marine Species,0.988,Upeneichthys vlamingii,283083,FALSE
UJAM,Urobatis jamaicensis,Urobatis jamaicensis,World Register of Marine Species,0.988,Urobatis jamaicensis,283086,FALSE
Valonia,Valonia sp,Valonia,World Register of Marine Species,0.75,Valonia,144267,FALSE
XMAR,Xyrichtys martinicensis,Xyrichtys martinicensis,World Register of Marine Species,0.988,Xyrichtys martinicensis,273602,FALSE
Z. major,Zannichellia major,Zannichellia major,World Register of Marine Species,0.988,Zannichellia major,715997,FALSE
Zeuxo sp.,Zeuxo sp.,Zeuxo,World Register of Marine Species,0.75,Zeuxo,136248,FALSE
Z. marina,Zostera marina,Zostera marina,NCBI,0.988,Zostera marina,495077,FALSE
zost.mari,Zostera marina,Zostera marina,NCBI,0.988,Zostera marina,495077,FALSE
zost.repr,Zostera marina,Zostera marina,NCBI,0.988,Zostera marina,495077,FALSE
"zost,mari",Zostera marina,Zostera marina,NCBI,0.988,Zostera marina,495077,FALSE
Zostera marina,Zostera marina,Zostera marina,NCBI,0.988,Zostera marina,495077,FALSE
1,Zostera marina,Zostera marina,NCBI,0.988,Zostera marina,495077,FALSE
Zostera,Zostera marina,Zostera marina,NCBI,0.988,Zostera marina,495077,FALSE
Zostera nigricaulis,Zostera nigricaulis,Zostera nigricaulis,NCBI,0.988,Zostera nigricaulis,593702,FALSE
